#x Curve1
0.025431 0.0426691
0.0503405 0.0639622
0.0813472 0.0852347
0.106257 0.106528
0.143303 0.125404
0.186445 0.14426
0.229472 0.158366
0.278654 0.174826
0.33376 0.184141
0.388807 0.19108
0.450009 0.200373
0.505114 0.209687
0.566143 0.211856
0.62119 0.218795
0.682277 0.223338
0.743421 0.230256
0.798468 0.237196
0.859613 0.244114
0.914776 0.255803
0.957803 0.269909
1.00089 0.28639
1.03793 0.305267
1.06284 0.32656
1.09385 0.347832
1.11882 0.3715
1.13153 0.392835
1.1504 0.416524
1.16318 0.440234
1.18199 0.461547
1.19476 0.485257
1.20754 0.508967
1.22635 0.53028
1.23912 0.55399
1.2519 0.5777
1.27077 0.601389
1.28348 0.622723
1.30235 0.646412
1.32116 0.667726
1.34613 0.691394
1.37104 0.712687
1.39595 0.73398
1.42086 0.755274
1.46998 0.769359
1.51313 0.788215
1.56823 0.797529
1.62932 0.802072
1.67838 0.813782
1.72147 0.830263
1.7699 0.815847
1.78877 0.839536
1.80758 0.86085
1.86867 0.865393
1.89358 0.886686
1.93062 0.905563
1.96065 0.886459
1.99165 0.907731
2.02266 0.929004
2.06569 0.943109
2.1018 0.923984
2.15099 0.940445
2.20005 0.952155
2.30347 0.942302
2.34656 0.958783
2.40753 0.958576
2.46257 0.965516
2.48139 0.986829
2.53643 0.993768
2.5848 0.976977
2.63393 0.991062
2.68242 0.979021
2.72544 0.993127
2.78061 1.00482
2.84158 1.00461
2.89616 0.992548
2.9508 0.982861
3.012 0.992155
3.02478 1.01586
3.05474 0.994385
3.09086 0.97526
3.13394 0.991741
3.15781 0.970282
3.19486 0.989159
3.22482 0.96768
